SK_ID_CURR,TARGET
266635,0.01096285389974444
266644,0.002822478080404811
266650,0.0487181144303213
266659,0.054232312991989204
266666,0.013124453798347953
266668,0.033552051250980326
266674,0.13822370818475524
266680,0.04162715657629196
266686,0.3355659370056865
266714,0.03264785775789416
266730,0.032235450642922055
266734,0.1431975018842832
266740,0.2844672743608386
266745,0.02454287613270479
266749,0.05162234745115203
266750,0.020263602654358507
266751,0.056022196185990594
266752,0.10282292713500299
266753,0.015021885255530068
266759,0.12034758965402137
266763,0.023112040631018203
266766,0.022902934865421096
266783,0.044884533675344965
266805,0.006726295440921435
266812,0.008640346714988029
266813,0.1090661392332617
266816,0.04872693318263804
266819,0.05913050418414823
266820,0.32628503655912894
266833,0.0805959994245657
266842,0.07697456095700266
266847,0.03985197172154404
266848,0.014146099072262858
266865,0.1337079048842768
266867,0.12392965587191533
266874,0.046473811041816304
266885,0.0488268225080824
266888,0.008240965400189778
266890,0.22614710827738066
266932,0.022160424507558778
266941,0.11056289531157815
266942,0.031131022523216544
266948,0.021463419600343356
266959,0.008178996544101149
266977,0.013280527614152523
266983,0.019894763756689384
266984,0.046975672336101684
266999,0.14191177351065876
267000,0.17381292765936188
267023,0.14836391726592013
267031,0.062167172400924425
267035,0.016727986276431468
267046,0.035100518014676535
267050,0.040127179480195375
267058,0.03183517139268781
267070,0.034546138394619785
267079,0.09570354864173239
267080,0.03727829530141498
267093,0.08732217433785408
267094,0.035253881602735126
267102,0.013081677273403022
267107,0.01561846017473863
267108,0.03366809720133263
267113,0.03215882400324618
267127,0.04082759071664195
267136,0.042677776782470575
267143,0.012033307892126352
267155,0.25954042542885924
267180,0.011107485434780769
267182,0.011322174823654971
267184,0.02176297744610263
267192,0.05242991185429146
267195,0.1472738353857797
267220,0.02545518439466929
267228,0.013270162035811725
267237,0.07257766391401495
267241,0.10079964573601422
267242,0.23856657268896836
267247,0.12311187802691843
267259,0.1126916398702912
267260,0.227334676227032
267265,0.0672787621424516
267269,0.1949091678652043
267272,0.06414485579655094
267275,0.016206802270131253
267282,0.22123380682159968
267284,0.5869130425079452
267294,0.04603283037753357
267298,0.008250638949547385
267304,0.09060092762688934
267316,0.2170198278830432
267324,0.018955813089922516
267327,0.011026521419705435
267333,0.015310900672159088
267338,0.024366982064776558
267341,0.0681730173495159
267342,0.03720006435998381
267344,0.0563826142575022
267345,0.21840679222025153
267347,0.005287349574344629
267361,0.12507878433292052
267374,0.03398679888063337
267379,0.04569025811130952
267380,0.021680320357638297
267382,0.04092418676381903
267394,0.03585186594933423
267403,0.13611111885725544
267405,0.07673262461080775
267412,0.020336341877626587
267421,0.20055059608004336
267437,0.03131190822893831
267438,0.012518280088405366
267443,0.012921025365720904
267446,0.018105740176576977
267460,0.1327795220227335
267466,0.15088459607700555
267469,0.01867089725968979
267474,0.031825432408310955
267488,0.029087810185810296
267490,0.01644490018870011
267496,0.16024218048954963
267499,0.07729699851968912
267501,0.03588384462084709
267518,0.07941721792910354
267522,0.3912533393561978
267524,0.026528247450391694
267532,0.03717612981000019
267535,0.21566955520249353
267547,0.019604544621246483
267550,0.012465788351822146
267559,0.07329859848889446
267581,0.03976413546392516
267586,0.1285588808209176
267588,0.23715296655068513
267592,0.030432492679511938
267597,0.018624688536832947
267600,0.02570683096185354
267608,0.014366934848701595
267620,0.025003867268796814
267625,0.08120637793102392
267628,0.0867356672355063
267633,0.035971192594377505
267639,0.043376740787339586
267649,0.0738812067308535
267659,0.08188495406053903
267662,0.08396940445753776
267671,0.05099957398535096
267672,0.006825201678904005
267677,0.02746383387829892
267679,0.08737948740022178
267682,0.02791487055339863
267687,0.15926529462486583
267689,0.020889905140793148
267690,0.015848573966087794
267707,0.07875772903256727
267709,0.020405150591481225
267716,0.010687905647850144
267738,0.026425320883892055
267744,0.07796267889054007
267752,0.026973557280332024
267754,0.11656547444983781
267755,0.26424464126901837
267757,0.020904968156596725
267758,0.08254771012002127
267767,0.3508258835027597
267771,0.0210945791837799
267808,0.08260845882119904
267815,0.1586742650785381
267833,0.06988317931692647
267841,0.021324850015695528
267843,0.050619522689595346
267847,0.085754546427266
267857,0.010806016165620453
267869,0.06588650724315913
267881,0.33746457108633204
267887,0.053973018496984576
267890,0.010592685499035016
267892,0.21847519254320183
267895,0.044549777240832616
267899,0.030765856287953267
267906,0.022596456316810086
267912,0.0529730411402685
267917,0.15685023375888585
267927,0.010268128029034875
267930,0.01423156439503
267934,0.032395552209849854
267950,0.017649354499338098
267965,0.053842909230431626
267966,0.024027286411408603
267976,0.013923575935328414
267998,0.012724056130574092
267999,0.015762640687359067
268012,0.030294967285619173
268013,0.07861673661000931
268014,0.016501978837816296
268020,0.04350362594047931
268028,0.21893084552079675
268032,0.07663245165180248
268039,0.02324744549588118
268041,0.01987829069208055
268046,0.023058808154200118
268059,0.08127704862136172
268064,0.04038319805990432
268066,0.021541524895334025
268073,0.3741859370175178
268077,0.023296889198612968
268085,0.028525012308152676
268090,0.12904297189356548
268109,0.10776267509028259
268139,0.10451469174574303
268151,0.08439758606069539
268153,0.030994637375441843
268155,0.09990761424919022
268163,0.03935005067556269
268166,0.00552010864574181
268185,0.008506302145144445
268189,0.017598085636090607
268190,0.03679935175766409
268192,0.0509012260409062
268211,0.04119635365238693
268213,0.03469315167685548
268214,0.013418430406343699
268220,0.052473856482348494
268225,0.040747267515889106
268227,0.09156819913729872
268230,0.026452929914874537
268247,0.31889303683833226
268250,0.12064437191687663
268268,0.09315663627634874
268269,0.014570213237350478
268271,0.15389151671575474
268274,0.06138840137972565
268280,0.35053683563623805
268291,0.12330745035567361
268299,0.012894552954106785
268301,0.043046190440833375
268306,0.0136519606247009
268307,0.08950174118805826
268310,0.019938882419087478
268317,0.266964424008905
268328,0.01583324322994218
268329,0.003312886359733013
268337,0.07101839389081716
268338,0.010556024528730931
268357,0.009335895302280878
268363,0.03631421539868768
268373,0.013385062725693739
268380,0.13935307644149691
268386,0.043619764632287936
268394,0.013393516808181462
268407,0.006195086668774656
268411,0.061295521669683155
268417,0.01700622456911083
268421,0.37740825355688656
268422,0.060178720624751034
268426,0.08555152102646449
268427,0.04680160802828366
268439,0.11966544812509217
268445,0.02460471094453726
268446,0.02113065451845793
268459,0.04450130654141509
268465,0.15210790150209494
268466,0.06239218309984462
268495,0.005089392769758552
268497,0.10144837842338217
268504,0.14986762443579243
268508,0.20103993094961847
268513,0.22097107757946338
268525,0.013825196443419566
268545,0.06101930615354131
268546,0.03356870646566336
268550,0.015749302258315355
268568,0.02212237575591767
268570,0.23807149061712873
268590,0.01648333630881494
268591,0.11448247697254993
268602,0.02567483875777923
268609,0.0352412780904
268616,0.011854373917351939
268623,0.06029679576562995
268645,0.15529126779550892
268652,0.14969816822854226
268668,0.06641283040751603
268685,0.011185909021162982
268707,0.011101576482034291
268711,0.09141412998030936
268714,0.02313536094597405
268736,0.025182734149201774
268746,0.306838170670141
268747,0.02910561735451846
268749,0.08995111973762021
268760,0.08052815077182097
268761,0.00510944992332692
268764,0.20115732078088616
268781,0.009897798002415513
268790,0.08341997569436944
268799,0.010001441202572358
268809,0.03787323213020395
268814,0.052760036651165486
268817,0.01724953469866052
268822,0.0031475897442846
268827,0.1376852365969695
268828,0.022443914204202175
268829,0.0932208077916909
268845,0.0383813745122556
268853,0.005308112577429542
268859,0.012910486207696484
268900,0.00547671836794446
268911,0.024633136385248507
268913,0.13722816930480905
268917,0.12374941216402778
268930,0.04783065233651545
268934,0.02487117780956228
268935,0.12160619848864099
268938,0.05199563339578575
268948,0.007303602362177388
268950,0.08599167403495728
268958,0.011318828766992306
268975,0.021421018564345605
268982,0.020172191833103426
268983,0.028159163068862993
268997,0.03479030125303682
269009,0.10052673301656465
269012,0.028905269127148192
269017,0.1250039095613623
269031,0.17583373176844658
269038,0.2563144851107176
269041,0.06463614231384608
269045,0.05257186408247233
269050,0.010973760219576346
269056,0.015817329474532495
269058,0.03265582629151832
269060,0.05003229923435103
269067,0.17914414667263973
269082,0.04261056457397286
269098,0.11166936020046583
269105,0.021156045100054446
269117,0.20050278343459343
269123,0.19523346911578618
269128,0.0386860049704961
269143,0.06776498813122281
269149,0.1015884481304016
269162,0.21889303296172302
269168,0.0494266221088242
269172,0.28995228466024203
269175,0.16405659041960222
269189,0.046035056367499314
269194,0.02011479355685093
269197,0.02699821177894586
269204,0.14341789539672284
269211,0.010568526452042065
269217,0.14400396884453884
269222,0.05512708759204123
269227,0.027944965893676878
269228,0.04774475013721566
269232,0.05567482811633244
269250,0.09314703621499026
269251,0.014722268266872007
269257,0.1655588776951785
269262,0.00844585380392864
269263,0.061856477243410715
269267,0.03808470284069129
269275,0.028445367793424367
269276,0.015364595323101062
269279,0.009830683123900279
269293,0.36331925834479956
269300,0.13334412207460722
269305,0.03769884229406772
269309,0.017711681609835803
269317,0.20527526895545128
269352,0.2938698303622276
269377,0.0840964729851376
269378,0.018197687385751983
269389,0.031116374380482096
269392,0.02358877721033902
269394,0.02917881552693001
269402,0.14392188060039365
269408,0.011328042022188409
269410,0.012377136359240672
269417,0.031249316065785984
269421,0.09912064767500821
269462,0.07576191930297327
269481,0.013142108743633722
269488,0.1312246694360353
269489,0.03889621001820577
269491,0.08055256744269951
269495,0.024351911698401976
269503,0.004152678705353642
269510,0.0911330911920678
269515,0.318652205468634
269522,0.027268493234487736
269523,0.02738601872346918
269536,0.01400887470292956
269537,0.046895744800487096
269549,0.018105727153819282
269571,0.11626936197109017
269576,0.014527757988167451
269587,0.06708021381610726
269595,0.016538473609015305
269601,0.0321414691313408
269610,0.557630845974628
269618,0.030699762394711838
269620,0.10198649218653191
269623,0.009309294943504283
269637,0.04492197448066488
269642,0.014707631247701086
269652,0.046987749075057705
269655,0.009864057063259523
269661,0.12233246374135334
269663,0.07288240497575565
269665,0.007949208031039332
269666,0.06046026715596224
269667,0.01325304823360014
269673,0.041323211119135436
269693,0.07702787304049766
269701,0.05472544242342081
269702,0.02488128805243218
269704,0.11718697169337855
269718,0.1227036610433963
269727,0.015676269721135748
269732,0.036509157479551496
269736,0.026503184756773747
269738,0.040670498112797514
269741,0.02278835206120216
269744,0.01719493199048735
269749,0.2694324721550246
269750,0.0464046958039198
269758,0.08724789924411186
269775,0.12021447919503243
269776,0.0614141266729295
269777,0.04670604014044577
269789,0.013015253173156965
269794,0.059790050350892264
269797,0.09406434074513803
269807,0.3335231416366049
269813,0.03282660822986594
269844,0.11121900709160779
269848,0.12250940668087656
269871,0.018067336320164943
269877,0.01934948830615066
269878,0.07184246439811032
269887,0.031238051621804527
269904,0.017182127372697593
269913,0.2225104541666162
269938,0.11595393333007024
269941,0.09787152323709647
269953,0.12624892672612445
269954,0.03462519876471517
269955,0.04208104748256717
269958,0.1856558102216943
269960,0.04105251389934858
269966,0.04429961973169501
269975,0.02596303765192222
269978,0.022179447533621683
269989,0.10843964272732812
269993,0.023631158092861773
269998,0.029670989059923582
270001,0.12951451512434328
270020,0.052026573405435546
270023,0.11808576066844237
270028,0.03741157033961336
270048,0.09894689681596183
270061,0.09092888866155088
270062,0.08541050044981313
270096,0.29062073459963056
270108,0.01875214975996383
270118,0.02389555603723182
270120,0.08650457172703901
270122,0.03139602411625957
270127,0.02939203729433624
270131,0.06401081730449411
270142,0.01031115684848587
270146,0.01665434156480724
270148,0.031734946804653344
270152,0.007142775285363792
270165,0.005363973410894497
270170,0.01277736411192534
270188,0.015173508393442517
270204,0.1529648840670079
270235,0.023287009060285205
270243,0.34241978371076387
270254,0.027475860720668537
270265,0.022770354240671392
270270,0.14228284307829872
270287,0.07663417438659145
270295,0.031744294237471084
270296,0.0038539173168526744
270302,0.033883033405626733
